ID,item_cnt_month_pred
106065.0,0.10273965308326982
106066.0,0.10273965308326982
106067.0,0.10273965308326982
106068.0,0.10273965308326982
106069.0,0.10273965308326982
106070.0,0.10273965308326982
106071.0,0.10273965308326982
106072.0,0.30028915965459324
106073.0,0.30028915965459324
106074.0,0.10273965308326982
106075.0,0.10273965308326982
106076.0,0.30028915965459324
106077.0,0.23307574955599208
106078.0,0.23307574955599208
106079.0,0.1434468386934623
106080.0,0.1434468386934623
106081.0,0.1434468386934623
106082.0,0.4424124102745036
106083.0,0.10273965308326982
106084.0,0.30028915965459324
106085.0,0.10273965308326982
106086.0,0.10273965308326982
106087.0,0.10273965308326982
106088.0,0.10273965308326982
106089.0,0.284702256846221
106090.0,0.44244529073342515
106091.0,0.44244529073342515
106092.0,0.30028915965459324
106093.0,0.10273965308326982
106094.0,0.10273965308326982
106095.0,0.10273965308326982
106096.0,0.10273965308326982
106097.0,0.10273965308326982
106098.0,0.10273965308326982
106099.0,0.10273965308326982
106100.0,0.10273965308326982
106101.0,0.10273965308326982
106102.0,0.10273965308326982
106103.0,0.2342164517370505
106104.0,0.2236943116375094
106105.0,0.10273965308326982
106106.0,0.2098740560487306
106107.0,0.2342164517370505
106108.0,0.10273965308326982
106109.0,0.10273965308326982
106110.0,0.10273965308326982
106111.0,0.2098740560487306
106112.0,0.10273965308326982
106113.0,0.546666259003382
106114.0,0.2098740560487306
106115.0,0.10273965308326982
106116.0,0.10273965308326982
106117.0,0.10273965308326982
106118.0,0.10273965308326982
106119.0,0.10273965308326982
106120.0,0.4185013110726825
106121.0,0.30028915965459324
106122.0,0.10273965308326982
106123.0,0.6623268283521923
106124.0,0.2098740560487306
106125.0,0.34041892719329087
106126.0,0.10273965308326982
106127.0,0.2098740560487306
106128.0,0.7303406600833455
106129.0,0.4376859132089123
106130.0,0.30028915965459324
106131.0,0.30028915965459324
106132.0,0.10273965308326982
106133.0,0.2098740560487306
106134.0,0.5557204182385828
106135.0,0.10273965308326982
106136.0,0.10273965308326982
106137.0,0.07846592632196372
106138.0,0.7303406600833455
106139.0,0.5557204182385828
106140.0,0.30028915965459324
106141.0,0.1434468386934623
106142.0,0.10273965308326982
106143.0,0.10273965308326982
106144.0,0.10273965308326982
106145.0,0.10273965308326982
106146.0,0.10273965308326982
106147.0,0.10273965308326982
106148.0,0.2098740560487306
106149.0,0.10273965308326982
106150.0,0.10273965308326982
106151.0,0.2389013050664337
106152.0,0.10273965308326982
106153.0,0.2342164517370505
106154.0,0.10273965308326982
106155.0,0.10273965308326982
106156.0,0.10273965308326982
106157.0,0.10273965308326982
106158.0,0.2389013050664337
106159.0,0.2098740560487306
106160.0,0.10273965308326982
106161.0,0.2098740560487306
106162.0,0.10273965308326982
106163.0,0.10273965308326982
106164.0,0.10273965308326982
106165.0,0.2342164517370505
106166.0,0.10273965308326982
106167.0,0.4763163902248219
106168.0,0.1434468386934623
106169.0,0.1434468386934623
106170.0,0.10273965308326982
106171.0,0.10273965308326982
106172.0,0.4763163902248219
106173.0,0.6676114265018949
106174.0,0.7852401373460174
106175.0,0.1434468386934623
106176.0,0.10273965308326982
106177.0,0.30028915965459324
106178.0,0.10273965308326982
106179.0,0.2098740560487306
106180.0,0.10273965308326982
106181.0,0.10273965308326982
106182.0,0.10273965308326982
106183.0,0.10273965308326982
106184.0,0.10273965308326982
106185.0,0.2098740560487306
106186.0,0.10273965308326982
106187.0,0.10273965308326982
106188.0,0.10273965308326982
106189.0,0.10273965308326982
106190.0,0.10273965308326982
106191.0,0.10273965308326982
106192.0,0.10273965308326982
106193.0,0.2342164517370505
106194.0,0.10273965308326982
106195.0,0.30028915965459324
106196.0,0.2098740560487306
106197.0,0.10273965308326982
106198.0,0.10273965308326982
106199.0,0.33075959416434714
106200.0,0.2098740560487306
106201.0,0.10273965308326982
106202.0,0.10273965308326982
106203.0,0.10273965308326982
106204.0,0.1434468386934623
106205.0,0.4376859132089123
106206.0,0.2389013050664337
106207.0,0.10273965308326982
106208.0,0.10273965308326982
106209.0,0.33075959416434714
106210.0,0.30028915965459324
106211.0,0.10273965308326982
106212.0,0.7303406600833455
106213.0,0.30028915965459324
106214.0,0.10273965308326982
106215.0,0.10273965308326982
106216.0,0.6521257737232282
106217.0,0.2098740560487306
106218.0,0.10273965308326982
106219.0,0.10273965308326982
106220.0,0.30028915965459324
106221.0,0.10273965308326982
106222.0,0.10273965308326982
106223.0,0.30028915965459324
106224.0,0.10273965308326982
106225.0,0.10273965308326982
106226.0,0.2342164517370505
106227.0,0.30028915965459324
106228.0,0.30028915965459324
106229.0,0.30028915965459324
106230.0,0.2342164517370505
106231.0,0.2896900153884327
106232.0,0.10273965308326982
106233.0,0.10273965308326982
106234.0,0.10273965308326982
106235.0,0.10273965308326982
106236.0,0.10273965308326982
106237.0,0.10273965308326982
106238.0,0.10273965308326982
106239.0,0.10273965308326982
106240.0,0.10273965308326982
106241.0,0.7303406600833455
106242.0,0.21478105530066258
106243.0,0.1434468386934623
106244.0,0.1434468386934623
106245.0,0.10273965308326982
106246.0,0.2342164517370505
106247.0,0.5478642287831548
106248.0,0.2342164517370505
106249.0,0.10273965308326982
106250.0,0.10273965308326982
106251.0,0.10273965308326982
106252.0,0.4948280044929443
106253.0,0.10273965308326982
106254.0,0.10273965308326982
106255.0,0.2098740560487306
106256.0,0.4763163902248219
106257.0,0.10273965308326982
106258.0,0.10273965308326982
106259.0,0.10273965308326982
106260.0,0.30028915965459324
106261.0,0.10273965308326982
106262.0,0.24422412544745062
106263.0,0.2098740560487306
106264.0,0.2342164517370505
106265.0,0.1434468386934623
106266.0,0.1434468386934623
106267.0,0.863070508436105
106268.0,0.10273965308326982
106269.0,0.30028915965459324
106270.0,0.10273965308326982
106271.0,0.2342164517370505
106272.0,0.10273965308326982
106273.0,0.1434468386934623
106274.0,0.10273965308326982
106275.0,0.30028915965459324
106276.0,0.10273965308326982
106277.0,0.10273965308326982
106278.0,0.2342164517370505
106279.0,0.44244529073342515
106280.0,0.1434468386934623
106281.0,0.10273965308326982
106282.0,0.10273965308326982
106283.0,0.30028915965459324
106284.0,0.10273965308326982
106285.0,0.30028915965459324
106286.0,0.30028915965459324
106287.0,0.10273965308326982
106288.0,0.10273965308326982
106289.0,0.2342164517370505
106290.0,0.4376859132089123
106291.0,0.10273965308326982
106292.0,0.30028915965459324
106293.0,0.30028915965459324
106294.0,0.10273965308326982
106295.0,0.10273965308326982
106296.0,0.10273965308326982
106297.0,0.10273965308326982
106298.0,0.10273965308326982
106299.0,0.10273965308326982
106300.0,0.10273965308326982
106301.0,0.10273965308326982
106302.0,0.10273965308326982
106303.0,0.10273965308326982
106304.0,0.10273965308326982
106305.0,0.10273965308326982
106306.0,0.10273965308326982
106307.0,0.10273965308326982
106308.0,0.10273965308326982
106309.0,0.10273965308326982
106310.0,0.10273965308326982
106311.0,0.10273965308326982
106312.0,0.10273965308326982
106313.0,0.10273965308326982
106314.0,0.10273965308326982
106315.0,0.10273965308326982
106316.0,0.1434468386934623
106317.0,0.1434468386934623
106318.0,0.1434468386934623
106319.0,0.1434468386934623
106320.0,0.10273965308326982
106321.0,0.10273965308326982
106322.0,0.10273965308326982
106323.0,0.10273965308326982
106324.0,0.10273965308326982
106325.0,0.10273965308326982
106326.0,0.10273965308326982
106327.0,0.10273965308326982
106328.0,0.10273965308326982
106329.0,0.10273965308326982
106330.0,0.10273965308326982
106331.0,0.10273965308326982
106332.0,0.10273965308326982
106333.0,0.10273965308326982
106334.0,0.10273965308326982
106335.0,0.10273965308326982
106336.0,0.10273965308326982
106337.0,0.10273965308326982
106338.0,0.10273965308326982
106339.0,0.10273965308326982
106340.0,0.10273965308326982
106341.0,0.10273965308326982
106342.0,0.10273965308326982
106343.0,0.10273965308326982
106344.0,0.10273965308326982
106345.0,0.10273965308326982
106346.0,0.10273965308326982
106347.0,0.10273965308326982
106348.0,0.10273965308326982
106349.0,0.10273965308326982
106350.0,0.10273965308326982
106351.0,0.10273965308326982
106352.0,0.1434468386934623
106353.0,0.1434468386934623
106354.0,0.1434468386934623
106355.0,0.1434468386934623
106356.0,0.1434468386934623
106357.0,0.1434468386934623
106358.0,0.1434468386934623
106359.0,0.1434468386934623
106360.0,0.1434468386934623
106361.0,0.1434468386934623
106362.0,0.1434468386934623
106363.0,0.1434468386934623
106364.0,0.1434468386934623
106365.0,0.1434468386934623
106366.0,0.1434468386934623
106367.0,0.1434468386934623
106368.0,0.1434468386934623
106369.0,0.1434468386934623
106370.0,0.1434468386934623
106371.0,0.1434468386934623
106372.0,0.1434468386934623
106373.0,0.1434468386934623
106374.0,0.1434468386934623
106375.0,0.1434468386934623
106376.0,0.1434468386934623
106377.0,0.1434468386934623
106378.0,0.1434468386934623
106379.0,0.1434468386934623
106380.0,0.1434468386934623
106381.0,0.1434468386934623
106382.0,0.1434468386934623
106383.0,0.1434468386934623
106384.0,0.1434468386934623
106385.0,0.1434468386934623
106386.0,0.1434468386934623
106387.0,0.1434468386934623
106388.0,0.1434468386934623
106389.0,0.1434468386934623
106390.0,0.1434468386934623
106391.0,0.1434468386934623
106392.0,0.1434468386934623
106393.0,0.1434468386934623
106394.0,0.1434468386934623
106395.0,0.1434468386934623
106396.0,0.1434468386934623
106397.0,0.1434468386934623
106398.0,0.1434468386934623
106399.0,0.1434468386934623
106400.0,0.1434468386934623
106401.0,0.1434468386934623
106402.0,0.1434468386934623
106403.0,0.1434468386934623
106404.0,0.1434468386934623
106405.0,0.1434468386934623
106406.0,0.1434468386934623
106407.0,0.1434468386934623
106408.0,0.1434468386934623
106409.0,0.1434468386934623
106410.0,0.1434468386934623
106411.0,0.1434468386934623
106412.0,0.1434468386934623
106413.0,0.1434468386934623
106414.0,0.1434468386934623
106415.0,0.1434468386934623
106416.0,0.1434468386934623
106417.0,0.1434468386934623
106418.0,0.1434468386934623
106419.0,0.1434468386934623
106420.0,0.1434468386934623
106421.0,0.1434468386934623
106422.0,0.1434468386934623
106423.0,0.1434468386934623
106424.0,0.1434468386934623
106425.0,0.1434468386934623
106426.0,0.1434468386934623
106427.0,0.5264912320820136
106428.0,0.10273965308326982
106429.0,0.10273965308326982
106430.0,0.10273965308326982
106431.0,0.10273965308326982
106432.0,0.10273965308326982
106433.0,0.07846592632196372
106434.0,0.10273965308326982
106435.0,0.10273965308326982
106436.0,0.10273965308326982
106437.0,0.10273965308326982
106438.0,0.10273965308326982
106439.0,0.10273965308326982
106440.0,0.10273965308326982
106441.0,0.10273965308326982
106442.0,0.10273965308326982
106443.0,0.10273965308326982
106444.0,0.10273965308326982
106445.0,0.10273965308326982
106446.0,0.10273965308326982
106447.0,0.10273965308326982
106448.0,0.10273965308326982
106449.0,0.10273965308326982
106450.0,0.10273965308326982
106451.0,0.10273965308326982
106452.0,0.10273965308326982
106453.0,0.10273965308326982
106454.0,0.10273965308326982
106455.0,0.1434468386934623
106456.0,0.2870816091989279
106457.0,0.5264912320820136
106458.0,0.3838284254232903
106459.0,0.10273965308326982
106460.0,0.10273965308326982
106461.0,0.10273965308326982
106462.0,0.10273965308326982
106463.0,0.10273965308326982
106464.0,0.10273965308326982
106465.0,0.10273965308326982
106466.0,0.10273965308326982
106467.0,0.10273965308326982
106468.0,0.10273965308326982
106469.0,0.10273965308326982
106470.0,0.10273965308326982
106471.0,0.10273965308326982
106472.0,0.10273965308326982
106473.0,0.10273965308326982
106474.0,0.10273965308326982
106475.0,0.10273965308326982
106476.0,0.10273965308326982
106477.0,0.10273965308326982
106478.0,0.10273965308326982
106479.0,0.10273965308326982
106480.0,0.10273965308326982
106481.0,0.10273965308326982
106482.0,0.10273965308326982
106483.0,0.10273965308326982
106484.0,0.10273965308326982
106485.0,0.10273965308326982
106486.0,0.10273965308326982
106487.0,0.10273965308326982
106488.0,0.10273965308326982
106489.0,0.10273965308326982
106490.0,0.10273965308326982
106491.0,0.10273965308326982
106492.0,0.10273965308326982
106493.0,0.10273965308326982
106494.0,0.10273965308326982
106495.0,0.10273965308326982
106496.0,0.10273965308326982
106497.0,0.10273965308326982
106498.0,0.10273965308326982
106499.0,0.10273965308326982
106500.0,0.10273965308326982
106501.0,0.10273965308326982
106502.0,0.10273965308326982
106503.0,0.10273965308326982
106504.0,0.10273965308326982
106505.0,0.10273965308326982
106506.0,0.10273965308326982
106507.0,0.10273965308326982
106508.0,0.10273965308326982
106509.0,0.10273965308326982
106510.0,0.10273965308326982
106511.0,0.10273965308326982
106512.0,0.10273965308326982
106513.0,0.10273965308326982
106514.0,0.10273965308326982
106515.0,0.10273965308326982
106516.0,0.10273965308326982
106517.0,0.10273965308326982
106518.0,0.10273965308326982
106519.0,0.10273965308326982
106520.0,0.10273965308326982
106521.0,0.10273965308326982
106522.0,0.1434468386934623
106523.0,0.07506192375333805
106524.0,0.07506192375333805
106525.0,0.07506192375333805
106526.0,0.07506192375333805
106527.0,0.07506192375333805
106528.0,0.07506192375333805
106529.0,0.07506192375333805
106530.0,0.07506192375333805
106531.0,0.07506192375333805
106532.0,0.07506192375333805
106533.0,0.07506192375333805
106534.0,0.07506192375333805
106535.0,0.07506192375333805
106536.0,0.07506192375333805
106537.0,0.07506192375333805
106538.0,0.07506192375333805
106539.0,0.07506192375333805
106540.0,0.07506192375333805
106541.0,0.07506192375333805
106542.0,0.07506192375333805
106543.0,0.07506192375333805
106544.0,0.07506192375333805
106545.0,0.07506192375333805
106546.0,0.07506192375333805
106547.0,0.07506192375333805
106548.0,0.07506192375333805
106549.0,0.07506192375333805
106550.0,0.07506192375333805
106551.0,0.07506192375333805
106552.0,0.07506192375333805
106553.0,0.07506192375333805
106554.0,0.07506192375333805
106555.0,0.07506192375333805
106556.0,0.07506192375333805
106557.0,0.07506192375333805
106558.0,0.07506192375333805
106559.0,0.07506192375333805
106560.0,0.07506192375333805
106561.0,0.07506192375333805
106562.0,0.07506192375333805
106563.0,0.07506192375333805
106564.0,0.07506192375333805
106565.0,0.3274184040758519
106566.0,0.3274184040758519
106567.0,0.3274184040758519
106568.0,0.3274184040758519
106569.0,0.3274184040758519
106570.0,0.3274184040758519
106571.0,0.3274184040758519
106572.0,0.07846592632196372
106573.0,0.07846592632196372
106574.0,0.07846592632196372
106575.0,0.07846592632196372
106576.0,0.07846592632196372
106577.0,0.07846592632196372
106578.0,0.07846592632196372
106579.0,0.07506192375333805
106580.0,0.07506192375333805
106581.0,0.07506192375333805
106582.0,0.07506192375333805
106583.0,0.3274184040758519
106584.0,0.3274184040758519
106585.0,0.3274184040758519
106586.0,0.3274184040758519
106587.0,0.3274184040758519
106588.0,0.3274184040758519
106589.0,0.3274184040758519
106590.0,0.3274184040758519
106591.0,0.07506192375333805
106592.0,0.07506192375333805
106593.0,0.07506192375333805
106594.0,0.07506192375333805
106595.0,0.07506192375333805
106596.0,0.07506192375333805
106597.0,0.07506192375333805
106598.0,0.07506192375333805
106599.0,0.07506192375333805
106600.0,0.07506192375333805
106601.0,0.07506192375333805
106602.0,0.07506192375333805
106603.0,0.07506192375333805
106604.0,0.07506192375333805
106605.0,0.07506192375333805
106606.0,0.07506192375333805
106607.0,0.10273965308326982
106608.0,0.10273965308326982
106609.0,0.10273965308326982
106610.0,0.2342164517370505
106611.0,0.10273965308326982
106612.0,0.10273965308326982
106613.0,0.1434468386934623
106614.0,0.1434468386934623
106615.0,0.1434468386934623
106616.0,0.1434468386934623
106617.0,0.1434468386934623
106618.0,0.1434468386934623
106619.0,0.1434468386934623
106620.0,0.1434468386934623
106621.0,0.1434468386934623
106622.0,0.1434468386934623
106623.0,0.1434468386934623
106624.0,0.1434468386934623
106625.0,0.1434468386934623
106626.0,0.1434468386934623
106627.0,0.1434468386934623
106628.0,0.1434468386934623
106629.0,0.1434468386934623
106630.0,0.1434468386934623
106631.0,0.1434468386934623
106632.0,0.1434468386934623
106633.0,0.1434468386934623
106634.0,0.1434468386934623
106635.0,0.1434468386934623
106636.0,0.1434468386934623
106637.0,0.1434468386934623
106638.0,0.1434468386934623
106639.0,0.1434468386934623
106640.0,0.1434468386934623
106641.0,0.1434468386934623
106642.0,0.1434468386934623
106643.0,0.1434468386934623
106644.0,0.1434468386934623
106645.0,0.1434468386934623
106646.0,0.1434468386934623
106647.0,0.1434468386934623
106648.0,0.1434468386934623
106649.0,0.1434468386934623
106650.0,0.1434468386934623
106651.0,0.1434468386934623
106652.0,0.1434468386934623
106653.0,0.1434468386934623
106654.0,0.1434468386934623
106655.0,0.1434468386934623
106656.0,0.1434468386934623
106657.0,0.1434468386934623
106658.0,0.1434468386934623
106659.0,0.1434468386934623
106660.0,0.1434468386934623
106661.0,0.1434468386934623
106662.0,0.1434468386934623
106663.0,0.1434468386934623
106664.0,0.1434468386934623
106665.0,0.1434468386934623
106666.0,0.1434468386934623
106667.0,0.1434468386934623
106668.0,0.1434468386934623
106669.0,0.1434468386934623
106670.0,0.1434468386934623
106671.0,0.1434468386934623
106672.0,0.1434468386934623
106673.0,0.1434468386934623
106674.0,0.1434468386934623
106675.0,0.1434468386934623
106676.0,0.1434468386934623
106677.0,0.1434468386934623
106678.0,0.1434468386934623
106679.0,0.1434468386934623
106680.0,0.1434468386934623
106681.0,0.1434468386934623
106682.0,0.1434468386934623
106683.0,0.1434468386934623
106684.0,0.1434468386934623
106685.0,0.1434468386934623
106686.0,0.1434468386934623
106687.0,0.1434468386934623
106688.0,0.1434468386934623
106689.0,0.1434468386934623
106690.0,0.1434468386934623
106691.0,0.1434468386934623
106692.0,0.1434468386934623
106693.0,0.1434468386934623
106694.0,0.1434468386934623
106695.0,0.1434468386934623
106696.0,0.1434468386934623
106697.0,0.1434468386934623
106698.0,0.1434468386934623
106699.0,0.3274184040758519
106700.0,0.1434468386934623
106701.0,0.1434468386934623
106702.0,0.1434468386934623
106703.0,0.1434468386934623
106704.0,0.1434468386934623
106705.0,0.1434468386934623
106706.0,0.1434468386934623
106707.0,0.1434468386934623
106708.0,0.1434468386934623
106709.0,0.1434468386934623
106710.0,0.1434468386934623
106711.0,0.1434468386934623
106712.0,0.1434468386934623
106713.0,0.1434468386934623
106714.0,0.1434468386934623
106715.0,0.1434468386934623
106716.0,0.1434468386934623
106717.0,0.1434468386934623
106718.0,0.1434468386934623
106719.0,0.1434468386934623
106720.0,0.1434468386934623
106721.0,0.1434468386934623
106722.0,0.1434468386934623
106723.0,0.1434468386934623
106724.0,0.1434468386934623
106725.0,0.1434468386934623
106726.0,0.1434468386934623
106727.0,0.1434468386934623
106728.0,0.1434468386934623
106729.0,0.1434468386934623
106730.0,0.1434468386934623
106731.0,0.1434468386934623
106732.0,0.1434468386934623
106733.0,0.1434468386934623
106734.0,0.1434468386934623
106735.0,0.1434468386934623
106736.0,0.2870816091989279
106737.0,0.5928913532190047
106738.0,0.10273965308326982
106739.0,0.07846592632196372
106740.0,0.07846592632196372
106741.0,0.22560666525545414
106742.0,0.2870816091989279
106743.0,0.2098740560487306
106744.0,0.1434468386934623
106745.0,0.4179828167195783
106746.0,0.10273965308326982
106747.0,0.10273965308326982
106748.0,0.10273965308326982
106749.0,0.10273965308326982
106750.0,0.4376859132089123
106751.0,0.2098740560487306
106752.0,0.8426786071345244
106753.0,0.10273965308326982
106754.0,0.2342164517370505
106755.0,0.2098740560487306
106756.0,0.30028915965459324
106757.0,0.10273965308326982
106758.0,0.4376859132089123
106759.0,0.3479999790716324
106760.0,0.1434468386934623
106761.0,1.1571011124455068
106762.0,0.1434468386934623
106763.0,0.1434468386934623
106764.0,0.10273965308326982
106765.0,0.1434468386934623
106766.0,0.1434468386934623
106767.0,0.1434468386934623
106768.0,0.2098740560487306
106769.0,0.4379648992857163
106770.0,0.1434468386934623
106771.0,0.1434468386934623
106772.0,0.10273965308326982
106773.0,0.10273965308326982
106774.0,0.10273965308326982
106775.0,0.10273965308326982
106776.0,0.4376859132089123
106777.0,0.30028915965459324
106778.0,0.10273965308326982
106779.0,0.10273965308326982
106780.0,0.10273965308326982
106781.0,0.30028915965459324
106782.0,0.2098740560487306
106783.0,0.2098740560487306
106784.0,0.10273965308326982
106785.0,0.10273965308326982
106786.0,0.33075959416434714
106787.0,0.2098740560487306
106788.0,0.10273965308326982
106789.0,0.10273965308326982
106790.0,0.10273965308326982
106791.0,0.10273965308326982
106792.0,0.10273965308326982
106793.0,0.10273965308326982
106794.0,0.10273965308326982
106795.0,0.10273965308326982
106796.0,0.10273965308326982
106797.0,0.23307574955599208
106798.0,0.1434468386934623
106799.0,0.2342164517370505
106800.0,0.10273965308326982
106801.0,0.10273965308326982
106802.0,0.30028915965459324
106803.0,0.10273965308326982
106804.0,0.10273965308326982
106805.0,0.10273965308326982
106806.0,0.10273965308326982
106807.0,0.10273965308326982
106808.0,0.30028915965459324
106809.0,0.6614024099810832
106810.0,0.10273965308326982
106811.0,0.10273965308326982
106812.0,0.10273965308326982
106813.0,0.37591480717157905
106814.0,0.07846592632196372
106815.0,0.22560666525545414
106816.0,0.07846592632196372
106817.0,0.33075959416434714
106818.0,0.10273965308326982
106819.0,0.10273965308326982
106820.0,0.10273965308326982
106821.0,0.10273965308326982
106822.0,0.761097488614604
106823.0,0.10273965308326982
106824.0,0.10273965308326982
106825.0,0.10273965308326982
106826.0,0.10273965308326982
106827.0,0.10273965308326982
106828.0,0.47203420280295505
106829.0,0.44244529073342515
106830.0,0.1434468386934623
106831.0,0.10273965308326982
106832.0,0.10273965308326982
106833.0,0.10273965308326982
106834.0,0.10273965308326982
106835.0,0.2098740560487306
106836.0,0.10273965308326982
106837.0,0.10273965308326982
106838.0,0.10273965308326982
106839.0,0.10273965308326982
106840.0,0.10273965308326982
106841.0,0.10273965308326982
106842.0,0.2342164517370505
106843.0,0.10273965308326982
106844.0,0.10273965308326982
106845.0,0.10273965308326982
106846.0,0.10273965308326982
106847.0,0.10273965308326982
106848.0,0.10273965308326982
106849.0,0.1434468386934623
106850.0,0.1434468386934623
106851.0,0.1434468386934623
106852.0,0.10273965308326982
106853.0,0.2098740560487306
106854.0,0.10273965308326982
106855.0,0.10273965308326982
106856.0,0.4185013110726825
106857.0,0.7638499100356513
106858.0,0.24422412544745062
106859.0,0.10273965308326982
106860.0,0.2342164517370505
106861.0,0.10273965308326982
106862.0,0.7303406600833455
106863.0,0.10273965308326982
106864.0,0.5478642287831548
106865.0,0.10273965308326982
106866.0,0.10273965308326982
106867.0,0.10273965308326982
106868.0,0.10273965308326982
106869.0,0.30028915965459324
106870.0,0.10273965308326982
106871.0,0.30028915965459324
106872.0,0.10273965308326982
106873.0,0.10273965308326982
106874.0,0.10273965308326982
106875.0,0.10273965308326982
106876.0,0.10273965308326982
106877.0,0.30028915965459324
106878.0,0.10273965308326982
106879.0,0.10273965308326982
106880.0,0.10273965308326982
106881.0,0.30028915965459324
106882.0,0.10273965308326982
106883.0,0.10273965308326982
106884.0,0.30028915965459324
106885.0,0.10273965308326982
106886.0,0.10273965308326982
106887.0,0.10273965308326982
106888.0,0.10273965308326982
106889.0,0.34041892719329087
106890.0,0.10273965308326982
106891.0,0.10273965308326982
106892.0,0.30028915965459324
106893.0,0.10273965308326982
106894.0,0.10273965308326982
106895.0,0.10273965308326982
106896.0,0.10273965308326982
106897.0,0.10273965308326982
106898.0,0.33075959416434714
106899.0,0.2098740560487306
106900.0,0.10273965308326982
106901.0,0.33075959416434714
106902.0,0.10273965308326982
106903.0,0.10273965308326982
106904.0,0.10273965308326982
106905.0,0.10273965308326982
106906.0,0.30028915965459324
106907.0,0.33075959416434714
106908.0,0.10273965308326982
106909.0,0.10273965308326982
106910.0,0.2342164517370505
106911.0,0.30028915965459324
106912.0,0.10273965308326982
106913.0,0.2236943116375094
106914.0,0.10273965308326982
106915.0,0.34041892719329087
106916.0,0.2098740560487306
106917.0,0.10273965308326982
106918.0,0.10273965308326982
106919.0,0.10273965308326982
106920.0,0.10273965308326982
106921.0,0.10273965308326982
106922.0,0.10273965308326982
106923.0,0.10273965308326982
106924.0,0.33075959416434714
106925.0,0.10273965308326982
106926.0,0.10273965308326982
106927.0,0.10273965308326982
106928.0,0.10273965308326982
106929.0,0.10273965308326982
106930.0,0.10273965308326982
106931.0,0.10273965308326982
106932.0,0.10273965308326982
106933.0,0.22560666525545414
106934.0,0.10273965308326982
106935.0,0.1434468386934623
106936.0,0.10273965308326982
106937.0,0.10273965308326982
106938.0,0.10273965308326982
106939.0,0.44244529073342515
106940.0,0.1434468386934623
106941.0,0.1434468386934623
106942.0,0.10273965308326982
106943.0,0.10273965308326982
106944.0,0.10273965308326982
106945.0,0.10273965308326982
106946.0,0.30028915965459324
106947.0,0.10273965308326982
106948.0,0.10273965308326982
106949.0,0.10273965308326982
106950.0,0.10273965308326982
106951.0,0.10273965308326982
106952.0,0.10273965308326982
106953.0,0.10273965308326982
106954.0,0.10273965308326982
106955.0,0.10273965308326982
106956.0,0.10273965308326982
106957.0,0.10273965308326982
106958.0,0.2342164517370505
106959.0,0.10273965308326982
106960.0,0.10273965308326982
106961.0,0.10273965308326982
106962.0,0.4376859132089123
106963.0,0.10273965308326982
106964.0,0.10273965308326982
106965.0,0.10273965308326982
106966.0,0.4376859132089123
106967.0,0.10273965308326982
106968.0,0.1434468386934623
106969.0,0.22560666525545414
106970.0,0.10273965308326982
106971.0,0.10273965308326982
106972.0,0.10273965308326982
106973.0,0.10273965308326982
106974.0,0.10273965308326982
106975.0,0.10273965308326982
106976.0,0.10273965308326982
106977.0,0.10273965308326982
106978.0,0.22560666525545414
106979.0,0.1434468386934623
106980.0,0.1434468386934623
106981.0,0.2870816091989279
106982.0,0.1434468386934623
106983.0,0.07506192375333805
106984.0,0.07506192375333805
106985.0,0.07506192375333805
106986.0,0.07506192375333805
106987.0,0.07506192375333805
106988.0,0.1434468386934623
106989.0,0.1434468386934623
106990.0,0.44244529073342515
106991.0,0.1434468386934623
106992.0,0.2870816091989279
106993.0,0.10273965308326982
106994.0,0.10273965308326982
106995.0,0.30028915965459324
106996.0,0.10273965308326982
106997.0,0.10273965308326982
106998.0,0.1434468386934623
106999.0,0.1434468386934623
107000.0,0.10273965308326982
107001.0,0.10273965308326982
107002.0,0.10273965308326982
107003.0,0.2342164517370505
107004.0,0.2098740560487306
107005.0,0.24422412544745062
107006.0,2.058288038882172
107007.0,0.10273965308326982
107008.0,0.10273965308326982
107009.0,0.10273965308326982
107010.0,0.2342164517370505
107011.0,0.24422412544745062
107012.0,0.10273965308326982
107013.0,0.10273965308326982
107014.0,0.10273965308326982
107015.0,0.24422412544745062
107016.0,0.10273965308326982
107017.0,0.10273965308326982
107018.0,0.2098740560487306
107019.0,0.2098740560487306
107020.0,0.10273965308326982
107021.0,0.10273965308326982
107022.0,0.10273965308326982
107023.0,0.30028915965459324
107024.0,1.4054753077126076
107025.0,0.10273965308326982
107026.0,0.10273965308326982
107027.0,0.2098740560487306
107028.0,0.10273965308326982
107029.0,0.10273965308326982
107030.0,0.10273965308326982
107031.0,0.10273965308326982
107032.0,0.10273965308326982
107033.0,0.2342164517370505
107034.0,0.2342164517370505
107035.0,0.4376859132089123
107036.0,0.10273965308326982
107037.0,0.2098740560487306
107038.0,0.10273965308326982
107039.0,0.10273965308326982
107040.0,0.10273965308326982
107041.0,1.0016550933423003
107042.0,0.10273965308326982
107043.0,0.10273965308326982
107044.0,0.10273965308326982
107045.0,0.10273965308326982
107046.0,0.10273965308326982
107047.0,0.10273965308326982
107048.0,0.33075959416434714
107049.0,0.10273965308326982
107050.0,0.1434468386934623
107051.0,0.1434468386934623
107052.0,0.1434468386934623
107053.0,0.2870816091989279
107054.0,0.10273965308326982
107055.0,0.2389013050664337
107056.0,0.1434468386934623
107057.0,0.5557204182385828
107058.0,0.1434468386934623
107059.0,0.1434468386934623
107060.0,0.1434468386934623
107061.0,0.1434468386934623
107062.0,0.10273965308326982
107063.0,0.10273965308326982
